Dependents,tenure,OnlineSecurity,OnlineBackup,InternetService,DeviceProtection,TechSupport,Contract,PaperlessBilling,MonthlyCharges,Churn
0,22,Yes,No,Fiber optic,No,No,Month-to-month,1,100.75,1
1,67,Yes,No,Fiber optic,Yes,Yes,One year,1,100.25,0
0,7,No,Yes,DSL,Yes,No,Month-to-month,1,64.95,0
0,61,Yes,No,DSL,Yes,No,Two year,1,69.9,0
0,7,No,Yes,Fiber optic,No,No,Month-to-month,1,94.25,1
1,14,Yes,Yes,DSL,Yes,Yes,Two year,0,76.1,0
0,71,Yes,No,Fiber optic,No,No,Two year,1,80.7,0
1,55,Yes,Yes,DSL,No,Yes,One year,1,75.0,0
0,60,No,Yes,Fiber optic,Yes,No,Month-to-month,1,95.75,1
0,1,No,No,Fiber optic,No,No,Month-to-month,1,69.8,1
0,35,No,No,Fiber optic,Yes,Yes,One year,1,99.25,0
0,70,Yes,Yes,DSL,Yes,Yes,Two year,0,64.55,0
0,51,No internet service,No internet service,No,No internet service,No internet service,Two year,0,24.95,0
1,13,No internet service,No internet service,No,No internet service,No internet service,One year,0,24.5,0
0,1,No,Yes,Fiber optic,No,No,Month-to-month,1,85.0,0
0,18,No internet service,No internet service,No,No internet service,No internet service,Two year,0,20.05,0
0,20,No,No,Fiber optic,No,No,Month-to-month,0,70.55,0
0,18,No internet service,No internet service,No,No internet service,No internet service,One year,0,20.1,0
0,3,No,Yes,DSL,No,No,Month-to-month,1,29.6,1
1,23,No internet service,No internet service,No,No internet service,No internet service,Two year,1,19.65,0
1,33,Yes,Yes,DSL,Yes,No,One year,1,58.45,0
0,31,Yes,No,Fiber optic,Yes,Yes,Month-to-month,0,87.6,0
0,7,No,No,Fiber optic,No,No,Month-to-month,1,80.3,1
0,45,No,Yes,Fiber optic,Yes,Yes,One year,1,98.7,0
1,2,No,No,DSL,No,Yes,Month-to-month,0,29.05,0
1,65,Yes,Yes,DSL,Yes,Yes,Two year,1,90.45,0
1,26,No internet service,No internet service,No,No internet service,No internet service,One year,1,20.05,0
0,9,No,No,DSL,No,No,Month-to-month,1,44.4,0
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,18.85,0
1,54,Yes,Yes,DSL,No,Yes,Two year,1,65.65,0
0,54,Yes,Yes,DSL,No,Yes,Month-to-month,1,69.9,0
1,6,No internet service,No internet service,No,No internet service,No internet service,Two year,0,20.1,0
1,37,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.8,0
0,6,No,No,Fiber optic,No,No,Month-to-month,0,89.3,1
0,1,No,No,DSL,No,No,Month-to-month,1,45.7,1
